n,m,k,device,time
1000,500,10,CPU,1.966315746307373
1000,500,10,GPU,2.274019718170166
1000,500,50,CPU,1.5904736518859863
1000,500,50,GPU,2.1404099464416504
1000,500,100,CPU,1.7644715309143066
1000,500,100,GPU,2.1620748043060303
1000,1000,10,CPU,1.4780628681182861
1000,1000,10,GPU,2.0644922256469727
1000,1000,50,CPU,1.8612926006317139
1000,1000,50,GPU,2.199406147003174
1000,1000,100,CPU,2.039700984954834
1000,1000,100,GPU,2.2373430728912354
1000,5000,10,CPU,2.4941155910491943
1000,5000,10,GPU,2.2359461784362793
1000,5000,50,CPU,3.356520414352417
1000,5000,50,GPU,2.309936285018921
1000,5000,100,CPU,4.098162889480591
1000,5000,100,GPU,2.3038558959960938
1000,10000,10,CPU,3.1644113063812256
1000,10000,10,GPU,2.324760675430298
1000,10000,50,CPU,4.809508562088013
1000,10000,50,GPU,2.3188116550445557
1000,10000,100,CPU,9.280178308486938
1000,10000,100,GPU,2.072526216506958
5000,500,10,CPU,7.016046524047852
5000,500,10,GPU,11.271988153457642
5000,500,50,CPU,8.272183895111084
5000,500,50,GPU,11.688557624816895
5000,500,100,CPU,9.056822776794434
5000,500,100,GPU,11.208696126937866
5000,1000,10,CPU,7.703356981277466
5000,1000,10,GPU,11.11168909072876
5000,1000,50,CPU,9.35057806968689
5000,1000,50,GPU,11.354296684265137
5000,1000,100,CPU,10.234669208526611
5000,1000,100,GPU,11.384209871292114
5000,5000,10,CPU,12.953506231307983
5000,5000,10,GPU,12.14108943939209
5000,5000,50,CPU,16.35305881500244
5000,5000,50,GPU,11.317479610443115
5000,5000,100,CPU,23.7342791557312
5000,5000,100,GPU,11.190500259399414
5000,10000,10,CPU,16.322901010513306
5000,10000,10,GPU,10.862333536148071
5000,10000,50,CPU,26.17418098449707
5000,10000,50,GPU,10.778584718704224
5000,10000,100,CPU,53.16072678565979
5000,10000,100,GPU,10.835261583328247
